ProductName,EngineVersion,AppVersion,SignatureVersion,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,IsSystemProtected,IEVersionID,FirewallEnabled,MDC2FormFactor,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildRevisionOnly,OSEdition,OSInstallType,OSUILocaleID,AutoUpdateOptionsName,OSGenuineState,LicenseActivationChannel,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
win8defender,1.1.15200.1,4.16.17656.18052,1.275.615.0,7.0,0,40535.0,2.0,1.0,43,38803.0,53.0,42,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2668.0,35153.0,4.0,5.0,2567.0,476940.0,HDD,48124.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.112,amd64,rs4_release,112,Professional,UUPUpgrade,158,Off,IS_GENUINE,Retail,Retail,628.0,16932.0,1,0,0,0.0,1.0,7.0,2018-09-02 13:12:00,2018-06-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1798.0,7.0,0,53447.0,1.0,1.0,29,13529.0,35.0,171,windows10,17134,768,rs4,1.0,137.0,1.0,AllInOne,2689.0,99045.0,4.0,5.0,1989.0,476940.0,HDD,462215.0,0,4096.0,AllinOne,21.5,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.285,amd64,rs4_release,285,CoreSingleLanguage,Reset,119,FullAuto,IS_GENUINE,OEM:DM,Retail,807.0,9724.0,1,0,0,0.0,0.0,10.0,2018-09-25 21:53:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.284.0,7.0,0,47238.0,2.0,1.0,89,66955.0,120.0,262,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,241805.0,4.0,5.0,2382.0,476940.0,HDD,459825.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33129.0,1,0,0,0.0,0.0,1.0,2018-08-28 01:43:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1187.0,7.0,0,53447.0,1.0,1.0,203,143782.0,255.0,46,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,525.0,186827.0,8.0,5.0,2737.0,244198.0,SSD,243120.0,0,8192.0,Notebook,13.9,1366.0,768.0,Mobile,1.0,10.0.17134.285,amd64,rs4_release,285,Professional,Other,160,FullAuto,IS_GENUINE,OEM:DM,Retail,105.0,52991.0,1,0,0,0.0,0.0,7.0,2018-09-14 00:52:00,2018-09-11
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1679.0,7.0,0,53447.0,1.0,1.0,207,47740.0,277.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2102.0,252007.0,4.0,5.0,3026.0,488386.0,SSD,487770.0,0,16384.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,Professional,IBSClean,31,FullAuto,IS_GENUINE,OEM:DM,Retail,486.0,48623.0,0,0,0,0.0,0.0,13.0,2018-08-19 21:35:00,2018-07-10
win8defender,1.1.15100.1,4.10.14393.0,1.273.422.0,7.0,0,53447.0,1.0,1.0,94,11485.0,277.0,75,windows10,14393,768,rs1,1.0,94.0,1.0,Notebook,2206.0,248167.0,2.0,5.0,3382.0,476940.0,HDD,461896.0,0,4096.0,Notebook,17.3,1600.0,900.0,Mobile,0.0,10.0.14393.576,x86,rs1_release,576,Core,Update,31,FullAuto,IS_GENUINE,Retail,Retail,554.0,33194.0,0,0,0,0.0,0.0,11.0,2018-07-27 07:23:00,2016-12-13
win8defender,1.1.15200.1,4.18.1807.18075,1.275.573.0,7.0,0,7945.0,2.0,1.0,29,143155.0,35.0,171,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,1443.0,256636.0,4.0,5.0,2906.0,953869.0,HDD,942228.0,0,8192.0,Portable,14.0,1366.0,768.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,CoreSingleLanguage,UUPUpgrade,119,FullAuto,IS_GENUINE,Retail,Retail,355.0,20050.0,1,1,0,0.0,0.0,10.0,2018-09-01 18:59:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1632.0,7.0,0,43927.0,2.0,1.0,88,20710.0,117.0,115,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2668.0,172108.0,8.0,5.0,2737.0,244198.0,SSD,243582.0,1,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,Professional,IBSClean,64,FullAuto,IS_GENUINE,Retail,Retail,628.0,15899.0,0,0,0,0.0,1.0,3.0,2018-09-21 19:56:00,2018-09-11
win8defender,1.1.15100.1,4.18.1806.18062,1.273.293.0,7.0,0,45250.0,2.0,2.0,188,129332.0,277.0,75,windows10,16299,256,rs3,1.0,117.0,1.0,Convertible,2668.0,171224.0,4.0,5.0,3026.0,953869.0,HDD,906500.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Professional,UUPUpgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,628.0,27178.0,0,1,0,0.0,0.0,10.0,2018-07-24 20:12:00,2018-05-08
win8defender,1.1.15200.1,4.18.1807.18075,1.273.1688.0,7.0,0,53447.0,1.0,1.0,135,80060.0,89.0,88,windows10,17134,256,rs4,1.0,137.0,1.0,Detachable,525.0,314086.0,4.0,5.0,1916.0,59640.0,SSD,58562.0,0,4096.0,Detachable,10.1,1280.0,800.0,Slate,84.0,10.0.17134.228,amd64,rs4_release,228,Professional,UUPUpgrade,49,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,60606.0,1,1,0,1.0,0.0,10.0,2018-08-20 00:50:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.901.0,7.0,0,53447.0,1.0,1.0,43,166338.0,53.0,42,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2138.0,263232.0,8.0,5.0,3104.0,244198.0,SSD,81920.0,0,16384.0,Notebook,15.5,1920.0,1080.0,Mobile,6.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,CoreCountrySpecific,Other,158,UNKNOWN,IS_GENUINE,OEM:DM,Retail,491.0,7052.0,1,0,0,0.0,1.0,7.0,2018-09-07 13:55:00,2018-08-14
win8defender,1.1.15100.1,4.18.1806.18062,1.273.313.0,7.0,0,53447.0,1.0,1.0,171,124736.0,211.0,182,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,585.0,327791.0,4.0,5.0,3478.0,228936.0,SSD,227948.0,0,4096.0,Desktop,23.8,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.165,amd64,rs4_release,165,Professional,UUPUpgrade,125,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,127.0,56688.0,0,0,0,0.0,0.0,3.0,2018-07-25 05:26:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,7.0,0,53447.0,1.0,1.0,171,134057.0,211.0,182,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,4490.0,324942.0,2.0,5.0,3381.0,476940.0,Unspecified,59450.0,1,4096.0,Notebook,15.3,1366.0,768.0,Mobile,0.0,10.0.16299.547,x86,rs3_release,547,Professional,Upgrade,125,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,142.0,58426.0,0,0,0,0.0,1.0,3.0,2018-08-15 06:29:00,2018-07-10
win8defender,1.1.15200.1,4.8.10240.17443,1.275.1448.0,7.0,0,51954.0,2.0,1.0,155,82373.0,201.0,231,windows10,10240,768,th1,1.0,53.0,1.0,AllInOne,2668.0,210437.0,2.0,5.0,1992.0,476940.0,HDD,204331.0,0,2048.0,AllinOne,19.5,1600.0,900.0,Desktop,4294967295.0,10.0.10240.17443,amd64,th1_st1,17443,CoreSingleLanguage,Other,34,UNKNOWN,IS_GENUINE,OEM:DM,NOT_SET,628.0,50141.0,1,0,0,0.0,0.0,10.0,2018-09-18 17:14:00,2017-06-13
win8defender,1.1.15200.1,4.18.1807.18075,1.275.934.0,7.0,0,53447.0,1.0,1.0,171,150712.0,211.0,182,windows10,17134,256,rs4,1.0,137.0,1.0,AllInOne,4915.0,317708.0,4.0,5.0,2354.0,476940.0,HDD,476389.0,0,4096.0,Desktop,23.0,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,IBSClean,125,UNKNOWN,IS_GENUINE,Retail,Retail,142.0,11778.0,0,1,0,0.0,0.0,3.0,2018-09-08 05:22:00,2018-08-14
win8defender,1.1.15100.1,4.12.16299.15,1.273.625.0,7.0,0,7945.0,2.0,1.0,41,32121.0,52.0,217,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2102.0,242491.0,4.0,5.0,3397.0,476940.0,HDD,456589.0,0,8192.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,CoreSingleLanguage,Upgrade,35,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33060.0,1,0,0,0.0,0.0,10.0,2018-07-31 23:57:00,2018-05-08
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1293.0,7.0,0,47238.0,2.0,1.0,93,1183.0,119.0,64,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,245824.0,4.0,5.0,2697.0,953869.0,HDD,588443.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33142.0,1,0,0,0.0,0.0,8.0,2018-09-16 00:28:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1328.0,7.0,0,53447.0,1.0,1.0,183,35625.0,89.0,88,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,1443.0,260855.0,4.0,5.0,2462.0,953869.0,HDD,952890.0,0,4096.0,Laptop,14.1,1440.0,900.0,Mobile,0.0,10.0.17134.191,amd64,rs4_release,191,Professional,UUPUpgrade,49,FullAuto,IS_GENUINE,OEM:DM,Retail,355.0,20765.0,0,0,0,0.0,0.0,11.0,2018-08-13 16:22:00,2018-07-24
win8defender,1.1.15100.1,4.18.1807.18075,1.273.679.0,7.0,0,53447.0,1.0,1.0,16,131181.0,32.0,32,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,525.0,331249.0,4.0,5.0,2525.0,476940.0,HDD,475462.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,377.0,10.0.17134.137,amd64,rs4_release,137,Professional,UUPUpgrade,31,UNKNOWN,IS_GENUINE,Retail,Retail,142.0,70116.0,0,0,0,0.0,0.0,3.0,2018-08-01 19:57:00,2018-06-26
win8defender,1.1.15100.1,4.18.1806.18062,1.273.545.0,7.0,0,47238.0,2.0,1.0,201,110273.0,267.0,251,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171317.0,4.0,5.0,2697.0,953869.0,HDD,913066.0,1,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.112,amd64,rs4_release,112,CoreSingleLanguage,UUPUpgrade,148,Notify,IS_GENUINE,OEM:DM,Retail,628.0,10589.0,0,0,0,0.0,1.0,11.0,2018-07-30 16:48:00,2018-06-12
win8defender,1.1.15100.1,4.18.1807.18075,1.273.642.0,7.0,0,12202.0,2.0,1.0,93,36825.0,119.0,64,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,242491.0,4.0,5.0,2660.0,953869.0,HDD,153600.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,CoreSingleLanguage,Reset,31,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33043.0,1,0,0,0.0,1.0,8.0,2018-08-01 05:42:00,2018-07-10
win8defender,1.1.15100.1,4.18.1806.18062,1.273.422.0,7.0,0,47238.0,2.0,1.0,19,81719.0,24.0,75,windows10,16299,768,rs3,1.0,117.0,1.0,Convertible,2907.0,262956.0,4.0,5.0,1916.0,59640.0,SSD,58523.0,0,4096.0,Convertible,11.6,1920.0,1080.0,Slate,6170.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Core,UUPUpgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,142.0,12459.0,1,1,0,1.0,0.0,15.0,2018-07-27 07:23:00,2018-05-08
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1710.0,7.0,0,53447.0,1.0,1.0,164,133386.0,205.0,172,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,525.0,265485.0,8.0,5.0,2880.0,953869.0,HDD,381546.0,0,16384.0,Notebook,17.3,1920.0,1080.0,Mobile,577.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,Core,Upgrade,120,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,142.0,48720.0,1,0,0,0.0,0.0,15.0,2018-08-20 10:20:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,7.0,0,53447.0,1.0,1.0,141,77795.0,167.0,227,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,1443.0,256677.0,4.0,1.0,77.0,953869.0,HDD,953254.0,0,12288.0,Portable,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,CoreSingleLanguage,IBSClean,35,FullAuto,IS_GENUINE,OEM:DM,Retail,355.0,20107.0,1,0,0,0.0,0.0,10.0,2018-08-15 06:29:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.245.0,7.0,0,53447.0,1.0,1.0,9,32771.0,10.0,214,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,4589.0,313586.0,4.0,5.0,2706.0,953869.0,HDD,953318.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,UUPUpgrade,35,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,142.0,11079.0,0,0,0,0.0,1.0,10.0,2018-08-27 11:26:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1276.0,7.0,0,47238.0,2.0,1.0,68,102889.0,276.0,74,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,2102.0,251630.0,2.0,5.0,1998.0,29820.0,SSD,28557.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.15063.1088,amd64,rs2_release,1088,Core,Other,30,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33105.0,1,0,0,0.0,0.0,12.0,2018-08-12 13:12:00,2018-05-08
win8defender,1.1.15100.1,4.18.1807.18075,1.273.717.0,7.0,0,53447.0,1.0,1.0,29,34756.0,35.0,171,windows10,14393,256,rs1,1.0,98.0,1.0,Desktop,2102.0,240988.0,4.0,1.0,1051.0,476940.0,HDD,459816.0,0,4096.0,LowProfileDesktop,18.5,1366.0,768.0,Desktop,4294967295.0,10.0.14393.2189,amd64,rs1_release,2189,Professional,Other,119,Notify,IS_GENUINE,OEM:DM,Retail,486.0,52102.0,1,0,0,0.0,0.0,10.0,2018-08-02 09:16:00,2018-04-10
win8defender,1.1.15100.1,4.18.1806.18062,1.273.456.0,7.0,0,53447.0,1.0,1.0,41,156861.0,52.0,217,windows10,16299,256,rs3,1.0,117.0,1.0,Convertible,2102.0,252561.0,2.0,5.0,2035.0,953869.0,HDD,410970.0,0,4096.0,Notebook,13.2,1366.0,768.0,Mobile,0.0,10.0.16299.371,amd64,rs3_release,371,ProfessionalEducation,Upgrade,35,Notify,IS_GENUINE,Retail,Retail,554.0,33092.0,1,0,1,0.0,1.0,10.0,2018-07-27 22:24:00,2018-04-10
win8defender,1.1.15000.2,4.18.1806.18062,1.271.348.0,7.0,0,62773.0,1.0,1.0,93,135108.0,277.0,75,windows10,15063,768,rs2,0.0,105.0,1.0,Notebook,2206.0,249135.0,4.0,5.0,2296.0,476940.0,HDD,102400.0,0,2048.0,Notebook,14.0,1366.0,768.0,Mobile,0.0,10.0.15063.413,amd64,rs2_release,413,Core,IBSClean,31,UNKNOWN,INVALID_LICENSE,Retail,Retail,500.0,14859.0,0,0,0,0.0,0.0,1.0,2018-07-02 10:27:00,2017-06-13
win8defender,1.1.15100.1,4.16.17656.18052,1.273.1714.0,7.0,0,61168.0,2.0,1.0,60,15034.0,240.0,233,windows10,14393,768,rs1,0.0,98.0,1.0,Notebook,2102.0,242491.0,4.0,5.0,2697.0,953869.0,HDD,937838.0,0,12288.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.14393.2125,amd64,rs1_release,2125,Core,Other,34,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33105.0,1,0,0,0.0,0.0,15.0,2018-08-20 11:24:00,2018-03-13
win8defender,1.1.15100.1,4.18.1806.18062,1.273.434.0,7.0,0,48510.0,2.0,1.0,195,10222.0,15.0,58,windows10,15063,768,rs2,1.0,107.0,1.0,Notebook,4730.0,312059.0,8.0,5.0,2849.0,476940.0,HDD,460760.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,106.0,10.0.15063.674,amd64,rs2_release,674,Core,Update,31,Notify,IS_GENUINE,Retail,Retail,512.0,10852.0,0,0,0,0.0,0.0,1.0,2018-07-27 12:07:00,2017-10-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.907.0,7.0,0,66100.0,2.0,1.0,43,166248.0,53.0,42,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,4589.0,313586.0,8.0,5.0,3084.0,457862.0,SSD,107312.0,0,32768.0,Desktop,31.5,3840.0,2160.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,IBSClean,158,FullAuto,IS_GENUINE,Volume:GVLK,Retail,142.0,3948.0,0,0,0,0.0,0.0,7.0,2018-09-07 16:02:00,2018-08-14
win8defender,1.1.15100.1,4.18.1806.18062,1.273.434.0,7.0,0,53447.0,1.0,1.0,93,116627.0,277.0,75,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,2668.0,255471.0,4.0,5.0,2660.0,953869.0,HDD,182500.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,492,Professional,Update,31,UNKNOWN,IS_GENUINE,Retail,Retail,628.0,27267.0,0,0,0,0.0,1.0,8.0,2018-07-27 12:07:00,2018-06-12
win8defender,1.1.15100.1,4.18.1806.18062,1.273.131.0,7.0,0,53447.0,1.0,1.0,207,78019.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,4730.0,312056.0,2.0,5.0,3356.0,476940.0,HDD,465107.0,0,4096.0,Notebook,17.3,1600.0,900.0,Mobile,0.0,10.0.17134.112,amd64,rs4_release,112,Core,UUPUpgrade,31,Notify,IS_GENUINE,Retail,Retail,556.0,7145.0,1,0,0,0.0,0.0,13.0,2018-07-21 18:50:00,2018-06-12
